,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
275,-1.4782737060509954,-0.6055063072574183,-0.29548822719779577,3475.0,3.0,3.0,4.0,5.0,1.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,5.0,5.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0
276,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3476.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0
277,-1.2977552880490457,-0.633034017360425,-1.5693412947399343,3477.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,2.0,3.0
278,0.9286385339750005,-0.05495210519728634,-0.6139514940833305,3478.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0
279,0.4472560859698014,-0.5779785971544117,-0.9324147609688651,3479.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0
280,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,3480.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0
281,-1.4782737060509954,-0.633034017360425,0.6599015734588082,3481.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,5.0,3.0,1.0,3.0,3.0,4.0,2.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0
282,0.026046443965252086,-0.7431448577724513,0.6599015734588082,3482.0,4.0,3.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,4.0
283,-1.2977552880490457,0.013867170060230152,-2.206267828511004,3483.0,4.0,1.0,4.0,1.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0
284,-1.057064064046446,-0.9633665385965041,0.022975039687738893,3484.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0
285,-1.057064064046446,-0.8807834082874844,0.34143830657327356,3485.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0
286,-1.1774096760477457,0.7708791978929116,0.6599015734588082,3486.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0
287,1.1091569519769502,-0.9633665385965041,2.889144441657551,3487.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
288,1.1091569519769502,-0.9633665385965041,0.6599015734588082,3488.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0
289,0.026046443965252086,1.2526141246955271,0.6599015734588082,3489.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0
290,0.026046443965252086,-1.0321858138540205,1.6152913741154122,3490.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0
291,-0.9968912580457961,-0.05495210519728634,1.6152913741154122,3491.0,4.0,4.0,3.0,2.0,1.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0
292,-0.39516319803929717,1.7343490514981426,-0.9324147609688651,3492.0,3.0,2.0,5.0,1.0,2.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0
293,0.6879473099724009,-0.46786775674238534,-1.887804561625469,3493.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0
294,1.22950256397825,0.08268644531774665,-0.29548822719779577,3494.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0,3.0,3.0,5.0,2.0,5.0
295,0.8082929219737007,-0.9633665385965041,0.34143830657327356,3495.0,3.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0,2.0,4.0,3.0,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
296,-0.9367184520451463,-0.6055063072574183,-3.4801208960531422,3496.0,3.0,5.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0
297,-1.4782737060509954,0.12397801047225655,0.34143830657327356,3497.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,1.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
298,-0.2146447800373475,-0.633034017360425,0.022975039687738893,3498.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0
299,-1.057064064046446,-0.633034017360425,0.9783648403443429,3499.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
300,0.9286385339750005,1.2526141246955271,-0.29548822719779577,3500.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
301,-1.057064064046446,-0.05495210519728634,0.9783648403443429,3501.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0
302,-1.3579280940496956,-0.05495210519728634,-0.29548822719779577,3502.0,3.0,1.0,3.0,2.0,5.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0
303,0.9286385339750005,-0.46786775674238534,-0.29548822719779577,3503.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0
304,1.22950256397825,-0.633034017360425,0.022975039687738893,3504.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0
305,1.1091569519769502,-0.08247981530029294,-1.5693412947399343,3505.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0
306,0.8082929219737007,-1.1698243643690536,-0.29548822719779577,3506.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0
307,-0.9968912580457961,0.06892259026624335,0.6599015734588082,3507.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0
308,-0.9968912580457961,-0.633034017360425,0.34143830657327356,3508.0,2.0,1.0,3.0,3.0,5.0,3.0,5.0,4.0,2.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0
309,-1.4181009000503455,1.7343490514981426,0.6599015734588082,3509.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0
310,-0.5756816160412469,0.2891442710902961,-0.9324147609688651,3510.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0
311,-1.1172368700470958,-0.8807834082874844,-1.887804561625469,3511.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0
312,-1.2977552880490457,-0.7431448577724513,-0.6139514940833305,3512.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0
313,1.22950256397825,-0.8807834082874844,-2.206267828511004,3513.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0
314,0.9286385339750005,-1.004658103751014,0.34143830657327356,3514.0,4.0,3.0,5.0,1.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0
315,0.4472560859698014,1.7343490514981426,0.022975039687738893,3515.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0
316,-0.9367184520451463,2.078445427785725,-0.9324147609688651,3516.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,3.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0
317,0.026046443965252086,-0.05495210519728634,0.9783648403443429,3517.0,2.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,5.0,4.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0
318,-0.5756816160412469,-1.1698243643690536,0.9783648403443429,3518.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
319,-0.03412636203539781,1.2526141246955271,0.6599015734588082,3519.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,3.0,3.0,3.0,4.0
320,-0.2146447800373475,0.06892259026624335,-0.9324147609688651,3520.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,3.0,1.0,3.0,4.0,5.0,3.0
321,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3521.0,3.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0
322,-1.2977552880490457,0.2891442710902961,-2.8431943622820732,3522.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0
323,0.8082929219737007,-0.05495210519728634,0.34143830657327356,3523.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,2.0,4.0
324,-1.4181009000503455,0.42678282160532915,-0.9324147609688651,3524.0,3.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0
325,-0.1544719740366976,1.2526141246955271,0.022975039687738893,3525.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,4.0
326,-1.1172368700470958,1.8719876020131754,0.6599015734588082,3526.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0
327,1.1091569519769502,-0.6055063072574183,0.022975039687738893,3527.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0
328,-0.5756816160412469,1.2526141246955271,0.6599015734588082,3528.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0
329,1.4701937879808495,-0.867019553235981,0.34143830657327356,3529.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0
330,1.0489841459763003,-0.9633665385965041,0.022975039687738893,3530.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,5.0,1.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0
331,-0.1544719740366976,-0.867019553235981,0.022975039687738893,3531.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0
332,0.8684657279743506,-0.8807834082874844,-1.887804561625469,3532.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0
333,1.0489841459763003,-0.9633665385965041,-0.9324147609688651,3533.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0
334,-1.057064064046446,-0.12377138045480283,-0.9324147609688651,3534.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0
335,-1.4782737060509954,0.7020599226353951,1.2968281072298775,3535.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,1.0,3.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0
336,-0.2146447800373475,-1.0321858138540205,0.9783648403443429,3536.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0
337,0.9286385339750005,-0.05495210519728634,1.6152913741154122,3537.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
338,1.0489841459763003,-0.7431448577724513,0.34143830657327356,3538.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0
339,-0.39516319803929717,-0.7431448577724513,0.9783648403443429,3539.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0
340,-0.03412636203539781,1.2526141246955271,-0.9324147609688651,3540.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0
341,0.026046443965252086,2.9730960061334395,1.2968281072298775,3541.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0
342,0.8082929219737007,-0.9633665385965041,-0.9324147609688651,3542.0,4.0,3.0,5.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0
343,0.4472560859698014,1.7343490514981426,0.022975039687738893,3543.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0
344,1.4701937879808495,0.22032499583277965,0.6599015734588082,3544.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
345,1.1091569519769502,-0.6055063072574183,0.022975039687738893,3545.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,5.0
346,-1.3579280940496956,-0.05495210519728634,-0.9324147609688651,3546.0,2.0,1.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
347,-1.4782737060509954,0.12397801047225655,0.6599015734588082,3547.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0
348,-1.2977552880490457,0.42678282160532915,-2.5247310953965383,3548.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,5.0,4.0,2.0,4.0,4.0
349,-0.9367184520451463,-0.867019553235981,-0.29548822719779577,3549.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0
350,-0.39516319803929717,-0.9908942486995107,0.6599015734588082,3550.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0
351,0.08621924996590198,-0.05495210519728634,-0.9324147609688651,3551.0,3.0,1.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0
352,0.026046443965252086,1.7343490514981426,-0.9324147609688651,3552.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0
353,-1.2977552880490457,-0.9633665385965041,-0.6139514940833305,3553.0,3.0,2.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0
354,1.22950256397825,-1.0321858138540205,0.9783648403443429,3554.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0
355,-0.9367184520451463,-0.11000752540329954,-0.29548822719779577,3555.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0
356,0.8082929219737007,-0.867019553235981,0.022975039687738893,3556.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0
357,-0.2146447800373475,0.22032499583277965,0.022975039687738893,3557.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0
358,-0.09429916803604771,-0.9908942486995107,0.6599015734588082,3558.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0
359,0.8082929219737007,-0.05495210519728634,-1.2508780278543998,3559.0,3.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0
360,-0.515508810040597,1.7343490514981426,-1.5693412947399343,3560.0,4.0,1.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0
361,1.3498481759795498,-0.9771303936480074,0.6599015734588082,3561.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0
362,0.8082929219737007,-0.7431448577724513,0.6599015734588082,3562.0,3.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0
363,-1.057064064046446,-1.0184219588025174,0.34143830657327356,3563.0,3.0,4.0,3.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,5.0
364,-0.9968912580457961,0.2891442710902961,-0.29548822719779577,3564.0,2.0,3.0,4.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0
365,-0.515508810040597,0.7020599226353951,0.9783648403443429,3565.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0
366,1.5905393999821493,0.00010331500872685291,0.6599015734588082,3566.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0
