,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
275,-0.39516319803929717,1.8719876020131754,-0.6139514940833305,1334.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0
276,1.0489841459763003,2.8354574556184065,0.6599015734588082,2162.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0
277,-1.1774096760477457,1.2526141246955271,0.022975039687738893,1611.0,3.0,4.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0
278,-0.9968912580457961,1.7343490514981426,0.34143830657327356,2520.0,3.0,3.0,5.0,1.0,4.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,1.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
279,0.5676016979711012,-0.7431448577724513,-0.9324147609688651,2122.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0
280,0.026046443965252086,-0.633034017360425,0.022975039687738893,1532.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
281,0.9286385339750005,-0.46786775674238534,-0.29548822719779577,2947.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0
282,-1.057064064046446,1.2526141246955271,0.6599015734588082,711.0,4.0,1.0,3.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
283,-1.2375824820483958,0.22032499583277965,0.6599015734588082,599.0,4.0,5.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0
284,-1.057064064046446,-0.05495210519728634,-0.29548822719779577,2890.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
285,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,511.0,4.0,4.0,4.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,0.0,5.0,2.0,5.0
286,0.6879473099724009,-0.8807834082874844,-0.29548822719779577,1142.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0
287,1.22950256397825,-1.0734773790085306,-0.29548822719779577,223.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0
288,0.026046443965252086,-0.05495210519728634,-1.2508780278543998,1286.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,4.0
289,-1.057064064046446,1.2526141246955271,-0.9324147609688651,561.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
290,-1.057064064046446,0.4956020968628456,0.9783648403443429,508.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0
291,0.9286385339750005,1.2526141246955271,-0.9324147609688651,2683.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
292,0.8082929219737007,0.6332406473778787,-2.5247310953965383,897.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0
293,1.4701937879808495,0.12397801047225655,-0.29548822719779577,1374.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0
294,-0.45533600403994706,-0.7431448577724513,-0.6139514940833305,2591.0,3.0,1.0,4.0,1.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,2.0,5.0,5.0,4.0,5.0
295,0.4472560859698014,-0.6055063072574183,0.022975039687738893,431.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0
296,-1.2977552880490457,0.22032499583277965,2.889144441657551,2617.0,4.0,5.0,5.0,1.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0
297,0.8082929219737007,-0.23388222086682925,-0.9324147609688651,433.0,3.0,1.0,4.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0
298,-0.2146447800373475,-0.633034017360425,0.6599015734588082,131.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0
299,-1.4782737060509954,0.7020599226353951,0.9783648403443429,550.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0
300,0.8082929219737007,1.7343490514981426,0.6599015734588082,657.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,3.0,3.0
301,-0.2748175860379974,1.7343490514981426,-1.5693412947399343,2060.0,2.0,1.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0
302,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,2575.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0
303,0.9286385339750005,-0.8807834082874844,0.6599015734588082,438.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,0.0,4.0,3.0,4.0
304,-0.03412636203539781,-0.8119641330299678,-0.29548822719779577,2444.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,5.0,4.0
305,-1.2977552880490457,-0.05495210519728634,0.34143830657327356,1466.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0
306,-0.9367184520451463,-0.8257279880814711,0.9783648403443429,2660.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0
307,0.6879473099724009,-1.0734773790085306,-1.5693412947399343,1243.0,3.0,1.0,2.0,2.0,5.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0
308,-1.057064064046446,-0.9908942486995107,0.9783648403443429,1097.0,3.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0
309,-1.2375824820483958,0.013867170060230152,0.6599015734588082,1503.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
310,1.1091569519769502,1.5967105009831095,-0.29548822719779577,1089.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
311,-0.03412636203539781,-0.05495210519728634,-0.9324147609688651,1368.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,5.0
312,-0.39516319803929717,-0.9633665385965041,-1.5693412947399343,1090.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
313,1.0489841459763003,-0.867019553235981,2.2522179078864815,1705.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0
314,-1.2375824820483958,-0.6055063072574183,-0.29548822719779577,891.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0
315,-0.9367184520451463,-0.46786775674238534,-2.8431943622820732,1486.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,1.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
316,-0.09429916803604771,-1.0184219588025174,1.2968281072298775,814.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0
317,0.9286385339750005,-0.05495210519728634,-0.6139514940833305,993.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,0.0,4.0,3.0,4.0
318,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,2246.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0
319,-1.057064064046446,0.22032499583277965,-0.9324147609688651,2900.0,3.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,3.0,5.0
320,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,2507.0,4.0,3.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0
321,-1.3579280940496956,-0.19259065571231934,-0.9324147609688651,1487.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0
322,0.4472560859698014,2.8354574556184065,0.6599015734588082,2684.0,3.0,5.0,5.0,3.0,1.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0
323,0.627774503971751,-0.46786775674238534,0.022975039687738893,3081.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,1.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,3.0,4.0,5.0,3.0,4.0
324,1.4701937879808495,-0.6055063072574183,-0.9324147609688651,465.0,2.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,5.0,2.0,4.0
325,-0.2146447800373475,0.08268644531774665,0.34143830657327356,1061.0,3.0,5.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,0.0,3.0,1.0,4.0
326,1.4701937879808495,0.22032499583277965,-0.29548822719779577,345.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0
327,1.1091569519769502,-0.6055063072574183,0.9783648403443429,964.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
328,-1.4782737060509954,0.2891442710902961,-0.9324147609688651,333.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0
329,-0.39516319803929717,1.7343490514981426,2.2522179078864815,2620.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0
330,-1.057064064046446,-0.9908942486995107,-0.9324147609688651,1211.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0
331,0.8082929219737007,-0.7431448577724513,0.6599015734588082,2744.0,2.0,2.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0
332,-0.09429916803604771,1.3902526752105602,0.34143830657327356,2261.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0
333,-1.2977552880490457,1.7343490514981426,0.6599015734588082,3095.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0
334,1.1091569519769502,1.7343490514981426,0.6599015734588082,398.0,3.0,4.0,3.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,1.0,5.0,4.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,2.0,4.0,5.0,3.0,5.0
335,-1.057064064046446,-1.0184219588025174,-1.5693412947399343,739.0,2.0,2.0,3.0,2.0,5.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0
336,-0.2146447800373475,-1.0321858138540205,-0.29548822719779577,3189.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0
337,-0.03412636203539781,0.9085177484079446,-0.9324147609688651,819.0,2.0,2.0,3.0,1.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0
338,-1.057064064046446,-0.633034017360425,-0.29548822719779577,123.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0
339,-1.1172368700470958,0.013867170060230152,0.022975039687738893,1113.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0
340,1.0489841459763003,-0.7431448577724513,0.6599015734588082,2245.0,4.0,5.0,5.0,1.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,5.0
341,1.1693297579776,-0.867019553235981,-0.29548822719779577,974.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0
342,0.8082929219737007,1.2526141246955271,2.2522179078864815,2338.0,2.0,4.0,4.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0
343,-1.2977552880490457,-1.0321858138540205,-0.6139514940833305,2762.0,3.0,1.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,2.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0
344,1.0489841459763003,1.7343490514981426,1.933754641000947,73.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,5.0
345,1.0489841459763003,1.7343490514981426,-0.6139514940833305,425.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0
346,1.0489841459763003,-0.7431448577724513,0.022975039687738893,2434.0,3.0,4.0,5.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,5.0
347,0.8082929219737007,1.2526141246955271,1.6152913741154122,2567.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0
348,1.0489841459763003,-0.9633665385965041,-1.5693412947399343,2909.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0
349,-1.4782737060509954,-0.8807834082874844,-0.9324147609688651,2778.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,4.0
350,-0.9367184520451463,-0.33022920622735236,-0.6139514940833305,1332.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0
351,-1.3579280940496956,-0.633034017360425,0.9783648403443429,2488.0,3.0,4.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0
352,1.1091569519769502,-0.19259065571231934,0.9783648403443429,936.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0
353,0.9286385339750005,-0.46786775674238534,0.022975039687738893,1262.0,3.0,1.0,5.0,1.0,4.0,2.0,4.0,5.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0
354,0.026046443965252086,-0.9908942486995107,0.6599015734588082,1545.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0
355,0.8082929219737007,1.7343490514981426,0.6599015734588082,3036.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0
356,-1.2977552880490457,0.42678282160532915,-1.2508780278543998,365.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,3.0,4.0
357,-0.03412636203539781,0.22032499583277965,-1.5693412947399343,1979.0,3.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0
358,1.1091569519769502,-0.6055063072574183,-0.29548822719779577,602.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0
359,-0.03412636203539781,-1.0321858138540205,0.34143830657327356,583.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0
360,1.0489841459763003,-1.0184219588025174,1.933754641000947,1598.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,5.0
361,-1.3579280940496956,-0.05495210519728634,-0.6139514940833305,2763.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,5.0
362,1.4100209819801997,0.6332406473778787,1.6152913741154122,2921.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
363,0.8082929219737007,0.7708791978929116,0.34143830657327356,1091.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0
364,0.6879473099724009,-0.05495210519728634,0.34143830657327356,811.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,1.0,3.0,4.0,1.0,4.0
365,1.6507122059827992,-0.8532556981844777,0.34143830657327356,1434.0,4.0,3.0,3.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
366,-1.2977552880490457,-0.7431448577724513,1.933754641000947,3131.0,3.0,5.0,5.0,1.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,1.0,2.0,3.0,5.0,3.0,4.0,5.0
